id,attack_cat
0,Shellcode
1,Worms
2,Shellcode
3,Shellcode
4,Worms
5,Normal
6,Normal
7,Shellcode
8,Normal
9,Shellcode
10,Normal
11,Shellcode
12,Worms
13,Worms
14,Normal
15,Normal
16,Shellcode
17,Worms
18,Shellcode
19,Exploits
20,Normal
21,Normal
22,Worms
23,Normal
24,Worms
25,Worms
26,Worms
27,Shellcode
28,Normal
29,Generic
30,Worms
31,Worms
32,Worms
33,Shellcode
34,Generic
35,Worms
36,Worms
37,Exploits
38,Normal
39,Worms
40,Normal
41,Normal
42,Normal
43,Generic
44,Normal
45,Shellcode
46,Normal
47,Shellcode
48,Normal
49,Normal
50,Normal
51,Shellcode
52,Normal
53,Worms
54,Worms
55,Shellcode
56,Worms
57,Normal
58,Normal
59,Normal
60,Normal
61,Normal
62,Normal
63,Shellcode
64,Normal
65,Worms
66,Worms
67,Normal
68,Normal
69,Worms
70,Normal
71,Normal
72,Normal
73,Normal
74,Exploits
75,Normal
76,Shellcode
77,Generic
78,Backdoor
79,Normal
80,Shellcode
81,Normal
82,Shellcode
83,Generic
84,Generic
85,Shellcode
86,Shellcode
87,Normal
88,Shellcode
89,Shellcode
90,Normal
91,Worms
92,Normal
93,Generic
94,Generic
95,Shellcode
96,Normal
97,Shellcode
98,Shellcode
99,Shellcode
100,Worms
101,Shellcode
102,Normal
103,Shellcode
104,Worms
105,Normal
106,Shellcode
107,Shellcode
108,Normal
109,Shellcode
110,Worms
111,Generic
112,Shellcode
113,Normal
114,Normal
115,Worms
116,Normal
117,Normal
118,Normal
119,Normal
120,Shellcode
121,Normal
122,Worms
123,Shellcode
124,Worms
125,Normal
126,Normal
127,Normal
128,Analysis
129,Shellcode
130,Shellcode
131,Worms
132,Generic
133,Worms
134,Worms
135,Worms
136,Worms
137,Normal
138,Shellcode
139,Worms
140,Normal
141,Generic
142,Shellcode
143,Normal
144,Normal
145,Normal
146,Shellcode
147,Shellcode
148,Worms
149,Generic
150,Normal
151,Normal
152,Worms
153,Normal
154,Worms
155,Shellcode
156,Worms
157,Normal
158,Normal
159,Shellcode
160,Shellcode
161,Worms
162,Worms
163,Shellcode
164,Backdoor
165,Normal
166,Shellcode
167,Backdoor
168,Worms
169,Worms
170,Worms
171,Worms
172,Generic
173,Normal
174,Worms
175,Shellcode
176,Normal
177,Normal
178,Worms
179,Worms
180,Shellcode
181,Worms
182,Shellcode
183,Normal
184,Normal
185,Worms
186,Worms
187,Normal
188,Normal
189,Normal
190,Shellcode
191,Worms
192,Generic
193,Normal
194,Shellcode
195,Normal
196,Normal
197,Normal
198,Exploits
199,Normal
200,Shellcode
201,Shellcode
202,Worms
203,Normal
204,Normal
205,Worms
206,Shellcode
207,Shellcode
208,Worms
209,Shellcode
210,Worms
211,Backdoor
212,Generic
213,Generic
214,Shellcode
215,Normal
216,Normal
217,Normal
218,Normal
219,Normal
220,Normal
221,Worms
222,Worms
223,Generic
224,Worms
225,Shellcode
226,Normal
227,Normal
228,Normal
229,Normal
230,Normal
231,Worms
232,Worms
233,Worms
234,Normal
235,Normal
236,Generic
237,Normal
238,Normal
239,Shellcode
240,Generic
241,Shellcode
242,Generic
243,Normal
244,Normal
245,Worms
246,Normal
247,Backdoor
248,Shellcode
249,Normal
250,Normal
251,Generic
252,Normal
253,Worms
254,Shellcode
255,Normal
256,Generic
257,Generic
